timestamp,battery_temp,ambient_temp,device_state,measured_health_impact
2025-07-23 08:21:12.373152,32.10685539636488,30.705509333287868,idle,0.0576589475386874
2025-07-23 08:22:12.373152,34.545901543170004,28.83331590822543,discharging,0.4055238918535647
2025-07-23 08:23:12.373152,31.607393433383383,25.29462794590815,charging,0.4296739027527543
2025-07-23 08:24:12.373152,34.85290584936128,30.88293614946312,charging,0.3377541101453694
2025-07-23 08:25:12.373152,29.574316694843738,23.83266669228153,discharging,0.3370875212321646
2025-07-23 08:26:12.373152,41.03915291866126,32.599974303828866,discharging,0.6102356132726181
2025-07-23 08:27:12.373152,32.650909048602216,27.911122956989622,discharging,0.3163169919482189
2025-07-23 08:28:12.373152,29.23587610223348,29.71523043661259,discharging,0.0043856779217962
2025-07-23 08:29:12.373152,18.944364863924218,17.915469434368703,idle,-0.0496670637475073
2025-07-23 08:30:12.373152,31.11322120654834,29.10792856024898,idle,0.0995399749008207
2025-07-23 08:31:12.373152,25.954562941175094,19.20289741800044,discharging,0.3436756815158673
2025-07-23 08:32:12.373152,30.3578540036375,27.287078031104954,discharging,0.1754784847434518
2025-07-23 08:33:12.373152,36.578547164933816,29.10123918662341,charging,0.5518201436484147
2025-07-23 08:34:12.373152,32.88062373089733,26.49829364846001,discharging,0.3292935436521115
2025-07-23 08:35:12.373152,29.657870704094428,22.24262937403669,discharging,0.3827868315614072
2025-07-23 08:36:12.373152,29.51189486692216,25.77591297953132,discharging,0.2345900444706072
2025-07-23 08:37:12.373152,22.22563799499483,16.973030488522564,discharging,0.2335778822568767
2025-07-23 08:38:12.373152,31.578900853462702,30.063575093441344,discharging,0.1671132558517167
2025-07-23 08:39:12.373152,34.12898535648334,31.85491082449795,idle,0.1671078510324561
2025-07-23 08:40:12.373152,29.30662637781472,19.799856732119785,charging,0.5942826264027476
2025-07-23 08:41:12.373152,15.23523261769854,11.721904535125336,idle,0.0446126922318731
2025-07-23 08:42:12.373152,30.212495508213173,24.771480196698825,discharging,0.3571842508044603
2025-07-23 08:43:12.373152,41.88255796675826,31.490109861631105,discharging,0.6862302449355282
2025-07-23 08:44:12.373152,25.678767234095005,21.707235165974986,discharging,0.1748230194883302
2025-07-23 08:45:12.373152,27.707073065961545,24.610726220295746,idle,0.1248615989025693
2025-07-23 08:46:12.373152,27.10020978378653,23.262746737507182,discharging,0.1775005122327022
2025-07-23 08:47:12.373152,33.8427170491348,31.5071403583238,discharging,0.1461472643383171
2025-07-23 08:48:12.373152,27.051356305921644,21.699718399329587,discharging,0.2966238485130357
2025-07-23 08:49:12.373152,37.474061212108985,33.71334390327816,charging,0.3140136949193291
2025-07-23 08:50:12.373152,24.74055958280635,22.42777251041141,idle,0.0751094439147578
2025-07-23 08:51:12.373152,27.851103981178333,25.59027779163154,charging,0.2174739183040525
2025-07-23 08:52:12.373152,21.60497781687189,13.801979706691316,charging,0.4066424680288201
2025-07-23 08:53:12.373152,27.98060833015444,23.044747104583465,discharging,0.2751671286129769
2025-07-23 08:54:12.373152,29.66901271848059,23.613285254489472,charging,0.405880901851667
2025-07-23 08:55:12.373152,23.18784088504886,18.95713173133389,discharging,0.1800987837415809
2025-07-23 08:56:12.373152,32.27261718588299,30.39098651857119,charging,0.2380129768874102
2025-07-23 08:57:12.373152,33.49619275984913,28.96303892364044,discharging,0.3374119788223771
2025-07-23 08:58:12.373152,29.557825836333198,26.831402675723574,idle,0.132437570049497
2025-07-23 08:59:12.373152,18.51470938380939,13.572600440379375,discharging,0.1307295668659127
2025-07-23 09:00:12.373152,26.117515336140738,19.23545371417136,discharging,0.3675923431729973
2025-07-23 09:01:12.373152,26.864863607903064,19.15534822167663,charging,0.4726310020221507
2025-07-23 09:02:12.373152,33.0971479114972,25.04313949458788,charging,0.5561625439502165
2025-07-23 09:03:12.373152,29.81849182280468,25.43069150098329,discharging,0.2946331588360596
2025-07-23 09:04:12.373152,33.31848207520584,29.161893832099544,discharging,0.3148854175926968
2025-07-23 09:05:12.373152,25.655544260769265,23.287077353365344,idle,0.0720558867843207
2025-07-23 09:06:12.373152,37.31714085824022,28.19436749143077,charging,0.6126807881257356
2025-07-23 09:07:12.373152,26.86203371292677,22.646811709226043,discharging,0.1379971456703063
2025-07-23 09:08:12.373152,35.59464537228168,27.7165594569376,charging,0.5848178373479157
2025-07-23 09:09:12.373152,27.79855433707122,23.757520188465733,discharging,0.2047935506619657
2025-07-23 09:10:12.373152,29.81376941063369,24.328268753681016,charging,0.3258998466014662
2025-07-23 09:11:12.373152,29.27466827262338,27.08659410515918,discharging,0.1344486617233576
2025-07-23 09:12:12.373152,28.12615335093184,24.44755297467036,charging,0.2307248666027285
2025-07-23 09:13:12.373152,36.51177701699806,33.751953301427584,idle,0.1946191254780306
2025-07-23 09:14:12.373152,29.20428609059361,21.720029100580696,discharging,0.3987299962739145
2025-07-23 09:15:12.373152,22.949726250169583,22.349988157321285,idle,0.0512038971529425
2025-07-23 09:16:12.373152,34.39795963620732,26.627700153343984,charging,0.5049524274106686
2025-07-23 09:17:12.373152,31.081719120830467,26.26248313538436,discharging,0.3428069076748113
2025-07-23 09:18:12.373152,33.17962415166546,30.17204943240759,discharging,0.2630430422573936
2025-07-23 09:19:12.373152,30.212373938206667,24.638564962199972,discharging,0.261196359908679
2025-07-23 09:20:12.373152,34.62588436060518,26.585803131463443,charging,0.5635171247306103
2025-07-23 09:21:12.373152,28.887055210644625,26.17666834410781,discharging,0.1728161342796087
2025-07-23 09:22:12.373152,32.41540132444613,27.77323629741278,discharging,0.3376147547265323
2025-07-23 09:23:12.373152,22.77478925468269,16.63785682956577,discharging,0.2734970315881229
2025-07-23 09:24:12.373152,36.70950433764867,29.74810108724735,charging,0.4550387344315851
2025-07-23 09:25:12.373152,29.7201231062696,26.884382604254466,charging,0.1894044975175257
2025-07-23 09:26:12.373152,30.181995521138155,28.41692017601397,idle,0.1087259480721267
2025-07-23 09:27:12.373152,19.785569813741382,16.595653146023,idle,0.036862671911046
2025-07-23 09:28:12.373152,27.59390077031141,21.73436747127255,discharging,0.2321318437833251
2025-07-23 09:29:12.373152,28.41939005460919,21.19299334222685,discharging,0.3953479863534315
2025-07-23 09:30:12.373152,22.18656438366948,18.502641925504268,idle,0.0713402731548278
2025-07-23 09:31:12.373152,28.262916056556,21.95541495185062,charging,0.374165126168684
2025-07-23 09:32:12.373152,33.153706886679366,25.98983644972484,discharging,0.4160705130792391
2025-07-23 09:33:12.373152,37.346083325222686,30.473191873560456,discharging,0.4660525505292482
2025-07-23 09:34:12.373152,36.74838321590759,31.32538919044383,discharging,0.3674858928570405
2025-07-23 09:35:12.373152,32.007220913503346,28.399874221225517,discharging,0.2417276307248091
2025-07-23 09:36:12.373152,38.43635050735512,31.638913479789917,charging,0.5110320176047506
2025-07-23 09:37:12.373152,23.878586287054823,20.474435535244496,discharging,0.2059952687244588
2025-07-23 09:38:12.373152,35.66014035334141,30.59729956149848,charging,0.4341236643888319
2025-07-23 09:39:12.373152,33.20271776049593,27.93629689699913,charging,0.3783625005491215
2025-07-23 09:40:12.373152,23.475695753495977,23.61773625801484,idle,-0.0794927130628575
2025-07-23 09:41:12.373152,27.743164355425485,26.65754075231863,discharging,0.0681530829657299
2025-07-23 09:42:12.373152,25.07819114024732,24.05614051461929,discharging,0.0625646105205085
2025-07-23 09:43:12.373152,34.8950578896782,27.874359260545603,charging,0.5215865231336615
2025-07-23 09:44:12.373152,23.48592452923485,15.87871672031085,charging,0.4377424777968767
2025-07-23 09:45:12.373152,28.600802704513058,25.810591438167712,idle,0.1288403963041389
2025-07-23 09:46:12.373152,35.345487149761546,30.389537380382578,discharging,0.318111764978586
2025-07-23 09:47:12.373152,23.415898184838237,21.381393176286725,idle,0.0079751198530423
2025-07-23 09:48:12.373152,39.83582422569194,29.444900560022838,charging,0.7733921629407636
2025-07-23 09:49:12.373152,31.0398604359595,23.92916671899958,charging,0.4973135292496489
2025-07-23 09:50:12.373152,33.62853659447674,25.50820990869978,charging,0.5313500437372278
2025-07-23 09:51:12.373152,22.42104026253484,16.04336225979408,charging,0.2648260533049086
2025-07-23 09:52:12.373152,29.599456228571647,27.556096754571136,discharging,0.1935247094932826
2025-07-23 09:53:12.373152,33.491875336477456,31.52491234934256,idle,0.1693050358113698
2025-07-23 09:54:12.373152,29.410668155283552,24.58197785827491,charging,0.3086191685962127
2025-07-23 09:55:12.373152,37.356954515261954,31.56235183570498,charging,0.4519139181144774
2025-07-23 09:56:12.373152,26.42721541352476,19.261829234934677,charging,0.46487662498144
2025-07-23 09:57:12.373152,39.73112191036286,28.929019134155865,charging,0.711216826198931
2025-07-23 09:58:12.373152,31.934489173053187,24.59069933909036,discharging,0.4362063369876475
2025-07-23 09:59:12.373152,29.297893221443974,23.362873059862117,charging,0.4090815984973293
2025-07-23 10:00:12.373152,33.743310075448605,30.059212164970944,discharging,0.2516066146612523
2025-07-23 10:01:12.373152,40.42344781197869,33.40960870036569,charging,0.5458872175266754
2025-07-23 10:02:12.373152,31.901419057265343,24.514461800412317,charging,0.4683304448245229
2025-07-23 10:03:12.373152,33.74614690244916,26.634812977022285,charging,0.4987172270433442
2025-07-23 10:04:12.373152,18.719034244179497,12.724407702026282,discharging,0.2229710681398214
2025-07-23 10:05:12.373152,25.42146998987465,25.5984860701896,idle,-0.0436250379440161
2025-07-23 10:06:12.373152,30.6726011422912,26.664337200488884,discharging,0.2599626392001557
2025-07-23 10:07:12.373152,31.62417446041752,26.910191601585613,discharging,0.3098085335232955
2025-07-23 10:08:12.373152,31.72649695371697,25.917560459774247,discharging,0.31540401967605153
2025-07-23 10:09:12.373152,32.47378941616987,24.288627607818732,idle,0.06023048876809452
2025-07-23 10:10:12.373152,24.97322849831995,18.42123161785169,charging,0.3729684227777875
2025-07-23 10:11:12.373152,27.252356030932187,21.94933102469256,charging,0.23132282333836096
2025-07-23 10:12:12.373152,24.009621810275917,23.461930457587474,discharging,0.3244708288335818
2025-07-23 10:13:12.373152,40.34666098069523,31.197477499788977,discharging,0.5085836099403078
2025-07-23 10:14:12.373152,30.99921718007805,26.74416166685567,discharging,0.18987368191394474
2025-07-23 10:15:12.373152,24.68269003604966,20.408705182662377,idle,0.012725244953365689
2025-07-23 10:16:12.373152,31.84250927218187,26.534328536617103,charging,0.48306913777227717
2025-07-23 10:17:12.373152,29.433055064057697,19.724707682606926,charging,0.2637128882906708
2025-07-23 10:18:12.373152,34.25260666896058,28.563227723323728,discharging,0.20776594191306189
2025-07-23 10:19:12.373152,25.03382943217171,23.362679892962998,idle,0.10939519006429411
2025-07-23 10:20:12.373152,30.60301732562675,24.64275359415573,idle,0.024070017435361087
2025-07-23 10:21:12.373152,32.44993810749153,29.419140475614938,discharging,0.25250081184425976
2025-07-23 10:22:12.373152,26.3133051914325,20.664551256285456,discharging,0.13892039344957613
2025-07-23 10:23:12.373152,21.90972181446969,20.308966383068604,discharging,0.12693786537728294
2025-07-23 10:24:12.373152,26.400328313077953,23.05215667867305,discharging,0.11076407023862261
2025-07-23 10:25:12.373152,36.11940238904871,28.508183963011746,charging,0.4101945295529353
2025-07-23 10:26:12.373152,22.45401105211277,19.938925118867395,discharging,-0.05480324754166264
2025-07-23 10:27:12.373152,19.435863125204463,15.547061247449282,discharging,0.2933583895693678
2025-07-23 10:28:12.373152,31.813792127286877,23.550014190615606,charging,0.5488299157045597
2025-07-23 10:29:12.373152,30.897259027007664,26.92866239742975,discharging,0.1293212436624622
2025-07-23 10:30:12.373152,39.66834781559437,29.118163190012837,discharging,0.4144944988368906
2025-07-23 10:31:12.373152,34.82162900888354,23.549770832441745,discharging,0.23105090716935836
2025-07-23 10:32:12.373152,28.48030849654854,23.736703206549773,discharging,0.2408003738412456
2025-07-23 10:33:12.373152,37.99597116816712,29.002593871015456,charging,0.4703342512779906
2025-07-23 10:34:12.373152,28.464914942783192,18.86987389181293,discharging,0.21118009484525058
2025-07-23 10:35:12.373152,29.8634076261886,23.85352698675586,charging,0.6313247847211771
2025-07-23 10:36:12.373152,30.21336404844517,25.809523178177685,charging,0.3513078385525158
2025-07-23 10:37:12.373152,32.55642051978131,26.691227568825248,discharging,0.2177361510141032
2025-07-23 10:38:12.373152,31.17181199277342,23.486444962439823,charging,0.35550931411783926
2025-07-23 10:39:12.373152,31.596885227932553,25.325991477815016,discharging,0.4424187766917635
2025-07-23 10:40:12.373152,25.97717487607337,16.87394643903745,discharging,0.0066487810922284275
2025-07-23 10:41:12.373152,26.46346945092756,23.028172647757327,idle,-0.04355738686242172
2025-07-23 10:42:12.373152,28.572354025253155,26.77201228491839,idle,0.12212264822833675
2025-07-23 10:43:12.373152,29.28460458717495,21.967330709703297,charging,0.4588575777387053
2025-07-23 10:44:12.373152,32.95782086816533,25.474656504093005,discharging,0.3281503638128669
2025-07-23 10:45:12.373152,29.636612976398848,26.789478251110204,discharging,0.5799673920768044
2025-07-23 10:46:12.373152,33.54990918591528,24.153746013809226,charging,0.4551590326447661
2025-07-23 10:47:12.373152,27.374967914630563,25.888413675672467,discharging,0.18969941082300357
2025-07-23 10:48:12.373152,27.278753076361692,22.099102845088886,discharging,0.20108743545294522
2025-07-23 10:49:12.373152,31.5106738956623,24.64951761229718,charging,0.29061941578336625
2025-07-23 10:50:12.373152,32.173710830691384,27.403625928250975,discharging,0.46569909477880883
2025-07-23 10:51:12.373152,29.081343174483212,25.89591418543821,idle,0.06473581786382945
2025-07-23 10:52:12.373152,35.1025901941447,23.41420091574733,discharging,0.4763472579411856
2025-07-23 10:53:12.373152,31.310482357710104,26.14787615037781,charging,0.5606653008240648
2025-07-23 10:54:12.373152,39.413232938731305,27.806569341421824,discharging,0.31379657338684314
2025-07-23 10:55:12.373152,27.93916309825984,18.543060638990305,charging,0.29044822652977986
2025-07-23 10:56:12.373152,37.463738005714085,29.32425418668911,charging,0.47612866876215115
2025-07-23 10:57:12.373152,32.171276940822295,24.31968477283447,discharging,0.17180898943013623
2025-07-23 10:58:12.373152,37.53184138784546,26.88886887341856,idle,0.11231578549543658
2025-07-23 10:59:12.373152,33.24948429703927,29.49163763072728,charging,0.577532774559665
2025-07-23 11:00:12.373152,23.523640031428744,20.88451976165333,idle,-0.01927426818577124
2025-07-23 11:01:12.373152,26.59866573443206,23.119746729005033,idle,-0.001417276637812142
2025-07-23 11:02:12.373152,31.938171003858912,24.545126289380747,charging,0.41233567379566455
2025-07-23 11:03:12.373152,23.112470019067548,22.89646543273496,idle,0.03432731239977151
2025-07-23 11:04:12.373152,36.68113191415323,31.361123168758454,discharging,0.25694750396392063
2025-07-23 11:05:12.373152,34.21911515161843,22.677471732709307,discharging,0.08402440217191251
2025-07-23 11:06:12.373152,31.393733381998505,23.70124563884819,discharging,0.3485010658757764
2025-07-23 11:07:12.373152,31.418735028009607,26.264239930485203,discharging,0.4254258870695962
2025-07-23 11:08:12.373152,27.272187173121434,21.557465582473405,discharging,0.3210884311190854
2025-07-23 11:09:12.373152,32.39400470147628,24.276575235416455,discharging,0.238167177383328
2025-07-23 11:10:12.373152,30.14755825545746,26.682478363686123,idle,-0.04655361805452267
2025-07-23 11:11:12.373152,35.59823932837863,24.513223679962902,discharging,0.39888946453434637
2025-07-23 11:12:12.373152,36.878490975205324,25.3296958096627,discharging,0.41145955102665327
2025-07-23 11:13:12.373152,31.230101258375402,23.87973784812356,charging,0.4132037013293532
2025-07-23 11:14:12.373152,27.882347339649456,20.58690911651412,discharging,0.47776073205533115
2025-07-23 11:15:12.373152,36.48400487153281,26.760800997525568,charging,0.36370294750964466
2025-07-23 11:16:12.373152,40.31216635139519,31.583309406224814,discharging,0.5858102270886775
2025-07-23 11:17:12.373152,29.146853148068516,25.769079440897016,idle,0.050796320630573585
2025-07-23 11:18:12.373152,32.517771015785385,26.476024821437676,charging,0.1792638117469255
2025-07-23 11:19:12.373152,30.658485496832203,28.057401368776866,discharging,0.25950437613712324
2025-07-23 11:20:12.373152,29.73835413337744,21.48636587078015,discharging,0.3920597404643812
2025-07-23 11:21:12.373152,37.22585328794365,31.47134893608973,idle,0.13713671573699432
2025-07-23 11:22:12.373152,30.041633573109134,26.450105750183198,charging,0.20466301860411046
2025-07-23 11:23:12.373152,36.406382444918926,31.25970160011496,charging,0.4508163770326711
2025-07-23 11:24:12.373152,27.006214894021827,23.336847922908902,charging,0.27791241433709124
2025-07-23 11:25:12.373152,35.114561124377,31.90990156484183,discharging,0.39237258959982074
2025-07-23 11:26:12.373152,36.346161642529815,28.423017095223244,discharging,0.43551570636190584
2025-07-23 11:27:12.373152,32.14376222781916,27.69033440070303,discharging,0.16157079505162386
2025-07-23 11:28:12.373152,30.401603557153283,26.63247701710295,idle,-0.037927646240111475
2025-07-23 11:29:12.373152,28.95869276120089,25.02583893258663,charging,0.5017929290016415
2025-07-23 11:30:12.373152,35.8018826204816,29.900842818193432,discharging,0.18339276272855232
2025-07-23 11:31:12.373152,32.58900212777231,26.355925522442625,discharging,0.1643458263037212
2025-07-23 11:32:12.373152,24.58965754038647,19.296842291222838,discharging,0.050386629624116386
2025-07-23 11:33:12.373152,28.89076207100342,22.161205596143063,discharging,0.3285829503438513
2025-07-23 11:34:12.373152,32.363649809080144,25.298884337814464,charging,0.5148197677408644
2025-07-23 11:35:12.373152,31.80432203869887,26.975205373829997,charging,0.3486072763488838
2025-07-23 11:36:12.373152,26.245029007164334,25.75755451073166,idle,0.027309021446770398
2025-07-23 11:37:12.373152,41.120012856721445,30.050218864956758,charging,0.7168634452125359
2025-07-23 11:38:12.373152,25.62874611491867,19.425237171530593,discharging,0.0811612416774661
2025-07-23 11:39:12.373152,33.25943968706465,26.466506953089564,charging,0.25566458711154805
2025-07-23 11:40:12.373152,30.144335604361164,19.896704780046004,charging,0.48251989315440674
2025-07-23 11:41:12.373152,44.52611990064675,28.558675703704544,charging,0.5667361493180666
2025-07-23 11:42:12.373152,30.610480513002408,25.70477277183163,charging,0.3524463510397419
2025-07-23 11:43:12.373152,35.64346312375648,27.44206967487842,charging,0.5629125740676548
2025-07-23 11:44:12.373152,29.4619939056868,23.1475016351896,charging,0.5087555484022002
2025-07-23 11:45:12.373152,34.32769859577584,30.351910970617386,discharging,0.012628183428965597
2025-07-23 11:46:12.373152,34.426740944265774,29.56639137467306,discharging,0.23554337912932313
2025-07-23 11:47:12.373152,32.492911049470074,28.041146151737582,discharging,0.614803025530912
2025-07-23 11:48:12.373152,32.19723886739548,25.660605605388724,discharging,0.37285500117817105
2025-07-23 11:49:12.373152,30.54632716478804,28.053123237988242,charging,0.5209767329092446
2025-07-23 11:50:12.373152,32.354951907247425,23.74748351602636,discharging,0.4608023647369492
2025-07-23 11:51:12.373152,36.41594710898324,29.002499761237445,charging,0.47299176474876653
2025-07-23 11:52:12.373152,36.639200016001,31.67865930339969,idle,0.15577685810739691
2025-07-23 11:53:12.373152,35.14602855236016,29.748283627224623,discharging,0.4227196476354488
2025-07-23 11:54:12.373152,29.73727093883196,23.719583068670634,discharging,0.3314215544607807
2025-07-23 11:55:12.373152,34.89996749059446,27.392588037104407,charging,0.4398713599442773
2025-07-23 11:56:12.373152,25.89623935717184,21.852588864165767,discharging,0.23698041706907647
2025-07-23 11:57:12.373152,32.89477831481002,28.124470803759,discharging,0.21969395024434407
2025-07-23 11:58:12.373152,31.69253910507765,27.72774150565151,discharging,0.31708637061468253
2025-07-23 11:59:12.373152,24.590453736340255,19.953321716088272,discharging,0.06668261320370675
2025-07-23 12:00:12.373152,23.118311018145665,22.341055604374088,idle,-0.1
